hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334483271,($0.02/$0.05),NO,BTN,109BB,4c 8h,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483200,($0.02/$0.05),NO,BB,110BB,Kc 4c,,,,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483157,($0.02/$0.05),NO,CO,110BB,3c 9c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334483129,($0.02/$0.05),NO,CO,110BB,Ah 2d,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(SB): raises 2.6BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334483087,($0.02/$0.05),NO,MP,110BB,Qd Th,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334483052,($0.02/$0.05),NO,BTN,110BB,6h Td,,,,Opp(UTG): raises 2.6BB; Opp(MP): raises 7.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds; Opp(UTG): raises 20.0BB; Opp(MP): raises 100.4BB; Opp(UTG): folds,Opp(UTG): raises 2.6BB,Opp(MP): raises 7.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 20.0BB,Opp(MP): raises 100.4BB; Opp(UTG): folds,,,,51.6,NA,NA,Yes-folds,5B,NO,fold,,,0.0,,0.0,,0.0,0BB,41.4,,,,,NO,,,,,,NO,0,,
RC3334483026,($0.02/$0.05),NO,SB,110BB,Ks 6h,Kc Ad Js,8c,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,4.4,Opp(BB): bets 1.6BB; Opp(CO): folds; ,4.4,,0.0,-0.4BB,4.4,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,22643080,3ad90733
RC3334482716,($0.02/$0.05),NO,SB,108BB,Js Kd,Qh Qs 4c,Th,3s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): calls 0.6BB; Opp(BB): checks,,,,,Hero(SB): calls 0.6BB,,,2.0,OOP,,NO,limped,NO,1v1,,Hero(SB): checks; Opp(BB): bets 1.2BB; Hero(SB): calls 1.2BB; ,4.4,Hero(SB): checks; Opp(BB): checks; ,4.4,Hero(SB): checks; Opp(BB): checks; ,4.4,2.0BB,4.4,NO,NO,,,NO,,YES,OOP check,YES,,YES,0,Hero,5c980949
RC3334482684,($0.02/$0.05),NO,UTG,108BB,8d 3c,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334482646,($0.02/$0.05),NO,CO,108BB,Ac 3h,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334482614,($0.02/$0.05),NO,UTG,108BB,7c Jd,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334482580,($0.02/$0.05),NO,BTN,108BB,4h 6d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334482514,($0.02/$0.05),NO,BB,109BB,Qc As,6c 4s Qs,3c,7c,Opp(UTG): raises 2.0BB; Opp(MP): raises 7.6BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 5.6BB,Opp(UTG): raises 2.0BB,Opp(MP): raises 7.6BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds; Opp(UTG): calls 5.6BB,,,,,,16.6,NA,NA,Yes-folds,3B,NO,1v1,,Opp(UTG): checks; Opp(MP): bets 6.0BB; Opp(UTG): calls 6.0BB; ,28.6,Opp(UTG): checks; Opp(MP): checks; ,28.6,Opp(UTG): bets 23.0BB; Opp(MP): folds; ,28.6,-1.0BB,28.6,YES,NA,OOP call,,NO,,,,,,NO,0,20e2d62,8d378f31
RC3334482424,($0.02/$0.05),NO,BB,109BB,4c Ac,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334482401,($0.02/$0.05),NO,CO,109BB,2h 9d,2s 5s 7s,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): bets 2.0BB; Opp(BB): folds; ,5.6,,0.0,,0.0,0BB,5.6,YES,NA,OOP fold,,NO,,,,,,NO,0,71e00d83,c585480d
RC3334481951,($0.02/$0.05),NO,SB,121BB,Qc As,4c 4s Tc,2s,4h,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Hero(SB): raises 8.4BB; Opp(BB): folds; Opp(BTN): calls 6.4BB,Opp(BTN): raises 2.0BB,Hero(SB): raises 8.4BB; Opp(BB): folds; Opp(BTN): calls 6.4BB,,,,,,18.2,OOP,NA,Yes-3B,3B,NO,1v1,,Hero(SB): checks; Opp(BTN): bets 1.4BB; Hero(SB): calls 1.4BB; ,21.0,Hero(SB): checks; Opp(BTN): bets 1.8BB; Hero(SB): calls 1.8BB; ,24.6,Hero(SB): checks; Opp(BTN): bets 13.4BB; Hero(SB): folds; ,24.6,-12.0BB,24.2,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,Hero,e72c7748
RC3334481794,($0.02/$0.05),NO,BB,123BB,5d As,Kd Qc 9h,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(MP): bets 2.2BB; Hero(BB): folds; ,4.4,,0.0,,0.0,-2.0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,c8e834fc
RC3334481762,($0.02/$0.05),NO,BTN,123BB,6c Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): raises 10.0BB; Opp(SB): raises 21.0BB; Opp(BB): raises 153.4BB; Opp(SB): folds,Opp(SB): raises 3.0BB,Opp(BB): raises 10.0BB,Opp(SB): raises 21.0BB,Opp(BB): raises 153.4BB; Opp(SB): folds,,,,56.4,NA,fold,NO,5B,NO,fold,,,0.0,,0.0,,0.0,0BB,42.0,,,,,NO,,,,,,NO,0,,
RC3334481464,($0.02/$0.05),NO,UTG,119BB,Tc As,6h 7h Kc,7c,Ad,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,UTG,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(UTG): bets 1.6BB; Opp(BB): calls 1.6BB; ,7.6,Opp(BB): checks; Hero(UTG): checks; ,7.6,Opp(BB): checks; Hero(UTG): bets 4.0BB; Opp(BB): folds; ,7.6,3.8BB,7.6,YES,NA,OOP call,,NO,,,,,,YES,0,5c8c19b7,Hero
RC3334481427,($0.02/$0.05),NO,CO,119BB,5h 6d,,,,Opp(UTG): raises 2.6BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.6BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334481347,($0.02/$0.05),NO,MP,121BB,6c 5c,,,,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): calls 2.0BB; Opp(BTN): raises 9.4BB; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds; Opp(CO): folds,Hero(MP): raises 2.0BB; Opp(CO): calls 2.0BB,Opp(BTN): raises 9.4BB; Opp(SB): folds; Opp(BB): folds; Hero(MP): folds; Opp(CO): folds,,,,,,7.4,NA,MP,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,7.4,,,,,NO,,,,,,NO,0,,
RC3334481319,($0.02/$0.05),NO,MP,121BB,2h Ad,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334481289,($0.02/$0.05),NO,UTG,121BB,8h 5d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334481264,($0.02/$0.05),NO,SB,121BB,7d 3c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334481237,($0.02/$0.05),NO,SB,122BB,Ks 3h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334481210,($0.02/$0.05),NO,UTG,122BB,5s As,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334481179,($0.02/$0.05),NO,BB,123BB,2c Ts,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334481147,($0.02/$0.05),NO,BTN,123BB,6s 9c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334481120,($0.02/$0.05),NO,MP,123BB,3s 4c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334481093,($0.02/$0.05),NO,CO,123BB,3s Ts,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 3.0BB; Opp(SB): folds; Opp(BB): raises 15.0BB; Opp(BTN): folds,Opp(BTN): raises 3.0BB; Opp(SB): folds,Opp(BB): raises 15.0BB; Opp(BTN): folds,,,,,,7.4,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,6.4,,,,,NO,,,,,,NO,0,,
RC3334481012,($0.02/$0.05),NO,BTN,123BB,Td Jc,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 4.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 4.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334480967,($0.02/$0.05),NO,BB,124BB,Ac 8h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334480915,($0.02/$0.05),NO,SB,124BB,9c Ad,6h 6c 5c,8c,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.6BB,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): bets 2.8BB; Opp(MP): calls 2.8BB; ,11.2,Opp(BB): bets 8.4BB; Opp(MP): folds; ,11.2,,0.0,-0.4BB,11.2,NA,NA,,,YES,IP call,,,NA,,NO,0,bea1a357,8c6d38f2
RC3334480885,($0.02/$0.05),NO,BTN,124BB,Ts 4c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334480844,($0.02/$0.05),NO,CO,124BB,Th 3h,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334480807,($0.02/$0.05),NO,UTG,124BB,3s Qc,7d 6h Jh,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): bets 1.6BB; Opp(BB): folds; ,4.4,,0.0,,0.0,0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,621c3c07,69c3afd2
RC3334480771,($0.02/$0.05),NO,UTG,124BB,Js 4h,8s 6h Kd,2h,9c,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 1.6BB; Opp(BB): calls 1.6BB; ,7.6,Opp(SB): bets 5.6BB; Opp(BB): calls 5.6BB; ,18.8,Opp(SB): checks; Opp(BB): checks; ,18.8,0BB,18.4,NA,NA,,,YES,IP call,,,NA,,NO,0,8023de0f,a86de18f
RC3334480745,($0.02/$0.05),NO,CO,124BB,2c Tc,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334480548,($0.02/$0.05),NO,CO,126BB,Kc 5c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): raises 6.8BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,Hero(CO): raises 2.0BB,Opp(BTN): raises 6.8BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,,,,,,5.4,NA,CO,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334480492,($0.02/$0.05),NO,BTN,126BB,8s 2c,As Js Qd,Qh,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): calls 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(MP): bets 2.8BB; Opp(CO): calls 2.8BB; ,11.0,Opp(MP): checks; Opp(CO): bets 3.8BB; Opp(MP): folds; ,11.0,,0.0,0BB,11.0,NA,NA,,,YES,IP call,,,NA,,NO,0,b67f7812,38a4c833
RC3334480462,($0.02/$0.05),NO,SB,126BB,3d Ts,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334480435,($0.02/$0.05),NO,BB,127BB,Qd 4d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): folds,Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334480413,($0.02/$0.05),NO,UTG,127BB,2d Ad,Jc 4h 2s,3d,As,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): raises 3.0BB; Opp(BTN): calls 1.0BB,Opp(BTN): raises 2.0BB; Opp(SB): folds,Opp(BB): raises 3.0BB; Opp(BTN): calls 1.0BB,,,,,,7.4,NA,fold,NO,3B,NO,1v1,,Opp(BB): checks; Opp(BTN): checks; ,7.4,Opp(BB): checks; Opp(BTN): checks; ,7.4,Opp(BB): checks; Opp(BTN): bets 3.2BB; Opp(BB): folds; ,7.4,0BB,6.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,d47cb19,fad7078a
RC3334480388,($0.02/$0.05),NO,SB,128BB,Qc 7h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(CO): raises 2.2BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334480367,($0.02/$0.05),NO,CO,128BB,Qd 5s,4c Kh 2h,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): calls 1.6BB,Opp(SB): raises 2.6BB; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 2.6BB; Opp(BB): folds; ,5.6,,0.0,,0.0,0BB,5.2,NA,NA,,,YES,IP fold,,,NA,,NO,0,eb1bbc7a,ae2aee6e
RC3334480344,($0.02/$0.05),NO,BTN,128BB,4c Td,5c 6h Kc,Ts,4s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): calls 1.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): checks,,,,,,,,2.4,NA,fold,NO,limped,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,2.4,Opp(BB): checks; Opp(CO): checks; ,2.4,Opp(BB): checks; Opp(CO): checks; ,2.4,0BB,2.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,8dbd0a2d,5a1e8ed6
RC3334479983,($0.02/$0.05),NO,BB,122BB,5c 6c,Ac 7d 8c,2h,6s,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(BTN): bets 3.4BB; Hero(BB): calls 3.4BB; ,11.2,Hero(BB): checks; Opp(BTN): checks; ,11.2,Hero(BB): checks; Opp(BTN): checks; ,11.2,5.4BB,11.2,YES,NA,OOP call,,NO,,,,,,YES,0,Hero,9dba8a1e
RC3334479952,($0.02/$0.05),NO,UTG,122BB,7d 6c,Qh 5d 3d,Ad,4h,Hero(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): calls 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,5.4,NA,fold,NO,SRP,NO,1v1,,Opp(MP): bets 2.8BB; Opp(BTN): calls 2.8BB; ,11.0,Opp(MP): checks; Opp(BTN): checks; ,11.0,Opp(MP): bets 5.6BB; Opp(BTN): folds; ,11.0,0BB,11.0,NA,NA,,,YES,IP call,,,NA,,NO,0,9b99e93a,81060c15
RC3334479925,($0.02/$0.05),NO,UTG,122BB,Jh 7c,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334479620,($0.02/$0.05),NO,MP,122BB,Ts Ad,Qs 8d 9d,9s,Qh,Opp(UTG): folds; Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,Hero(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,5.0,IP,MP,NO,SRP,NO,1v1,,Opp(SB): checks; Hero(MP): checks; ,5.0,Opp(SB): checks; Hero(MP): checks; ,5.0,Opp(SB): checks; Hero(MP): checks; ,5.0,0.4BB,5.0,NO,NO,,,NO,,YES,OOP check,YES,,YES,0,da41ab59,Hero
RC3334479593,($0.02/$0.05),NO,MP,122BB,9c Qs,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): raises 10.4BB; Opp(BB): folds; Opp(CO): raises 21.0BB; Opp(SB): raises 115.6BB; Opp(CO): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds,Opp(SB): raises 10.4BB; Opp(BB): folds,Opp(CO): raises 21.0BB,Opp(SB): raises 115.6BB; Opp(CO): folds,,,,55.8,NA,fold,NO,5B,NO,fold,,,0.0,,0.0,,0.0,0BB,43.0,,,,,NO,,,,,,NO,0,,
RC3334479481,($0.02/$0.05),NO,BB,123BB,3d Jd,8c Qs 6c,Ts,7d,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): raises 8.4BB; Opp(SB): folds; Hero(BB): folds; Opp(CO): calls 5.8BB,Opp(CO): raises 2.6BB,Opp(BTN): raises 8.4BB; Opp(SB): folds; Hero(BB): folds; Opp(CO): calls 5.8BB,,,,,,18.2,NA,NA,Yes-folds,3B,NO,1v1,,Opp(CO): checks; Opp(BTN): checks; ,18.2,Opp(CO): bets 6.2BB; Opp(BTN): calls 6.2BB; ,30.6,Opp(CO): bets 30.6BB; Opp(BTN): folds; ,30.6,-1.0BB,30.6,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,6670b08e,95096c6a
